10000,2
10675,3037,43603
10503,63403,4008
106,15341,15523
12966,18239,50877
19667,63582,20694
14868,36241,56287
11843,49006,43897
7747,43316,4814
19241,62435,37628
14052,52342,45524
11796,62336,54357
13073,54284,55798
1821,31529,47361
5738,48874,3384
278,17521,42480
16854,65376,2965
18967,40034,64904
19028,38589,36661
4580,11366,11205
7471,4942,23080
7804,57474,4726
10045,16839,29255
11618,28380,39876
5892,35060,65503
3263,21606,4705
16832,3260,23828
9057,56747,24734
4591,12365,1393
11940,37209,30217
5711,12823,39013
11035,2637,9129
4345,35885,52774
11038,54160,39661
2613,56744,26339
8355,40855,51247
14024,26425,30691
14172,3883,167
60,46857,64582
151,36450,36190
8046,58943,32845
9778,59034,20714
5222,8915,4048
11262,56212,51900
12827,48828,31331
15178,2336,42867
7302,47331,53061
3093,6198,8233
345,63864,50932
9553,20301,34331
5840,47570,21996
12553,44131,52009
3906,40057,44815
18443,48049,35455
7703,4395,8082
17668,37334,41312
4039,44809,47184
1075,6667,8101
2904,17685,19213
7537,64602,6620
7120,9994,54990
9791,35907,15012
5548,21841,61764
19009,58323,37584
13351,46403,33944
4388,59351,50762
13153,41462,23156
12646,51611,29547
5774,48967,15428
1482,56208,407
4681,54394,43212
2644,65502,36071
5118,26101,13852
5402,1465,34682
4241,13475,56965
6939,5568,53873
9842,2296,43087
17221,40102,11271
9708,15259,47151
11348,53145,5130
15521,45425,16173
15068,59670,21741
12299,5223,24385
5336,14076,62020
15938,5903,53786
17018,50568,44393
8153,24746,55631
212,56627,9888
3907,28340,24371
15834,19776,26288
13525,42524,61035
19863,53298,55587
19699,18540,17768
9785,10833,21100
4419,56229,35594
16728,24289,54831
379,62321,5425
13810,23122,34118
1726,22145,31916
6030,29126,21928
1829,1379,5502
1022,64392,56857
3598,18799,64067
3397,22533,20135
3961,7672,21069
18478,38415,57909
13764,26554,6946
9423,41436,64510
7282,10227,8089
18074,34929,51548
6344,2601,189
9512,49054,1832
17507,16547,4845
7052,44797,30656
6060,46000,14919
16709,62298,34144
5823,48734,61085
3730,48333,6269
17099,14159,52265
16103,60878,29420
14989,255,15413
18624,39019,3394
2531,42664,39856
10337,54669,17633
13969,51399,53941
13212,15666,20336
4368,4129,12865
11236,15556,22236
16612,44733,57508
16638,29928,30927
18489,14872,25988
16759,52417,11819
2572,40487,47596
16715,60356,15953
5401,2548,39101
13414,24534,31761
17675,52692,23181
10467,41874,25282
12411,62834,51181
6923,46555,44904
5651,54914,10243
19910,8511,32699
1399,678,44064
4629,15929,12446
1160,1219,63335
12612,10027,56696
5091,7413,4154
6834,20637,33650
6933,6407,20235
9321,4600,40257
9497,63968,23731
1072,37396,59138
8446,22882,11697
19567,52849,384
13154,32954,7386
10772,6531,5929
10160,63818,58886
16876,6943,25279
7633,8770,58968
7019,58231,19816
8215,29314,49585
18755,32447,43011
11780,26178,36781
13440,19009,63863
14019,26668,7251
15066,8427,52723
7817,54962,50679
11360,13435,10918
1663,10756,13420
7870,56472,10577
17461,28816,39535
2635,11827,29662
6808,1845,30500
25,40344,13338
15675,24381,44237
12239,37988,45670
13822,56904,56627
7128,7729,47548
8687,6092,57291
1692,4439,43055
8964,44921,52453
19895,30057,20098
10710,2117,18234
8005,7250,17900
10814,7640,32515
6666,21272,27174
10704,46053,6272
14446,58730,5147
4887,24608,7548
1753,36846,6785
4322,47223,52701
13795,10548,49519
12521,48767,42599
2042,62309,49433
4559,4041,39548
1002,27936,49063
8581,43142,59112
11043,29890,55209
10951,54043,9591
10383,26527,28415
17561,37381,40011
421,32839,11119
16805,152,3766
7310,39063,7778
14885,14614,34264
7319,18934,43975
3535,52615,55893
10264,37939,59417
10310,61824,22740
2390,60730,61078
8743,38729,3443
5021,59829,19047
10133,30706,1927
6831,42819,43784
5208,51168,10436
15959,28590,56174
3206,40063,12301
17417,50581,21575
1134,4645,9923
964,16565,8932
1321,64204,20437
1554,3942,9129
18386,30819,13065
1552,44385,53429
18767,56550,44703
10843,57595,449
8335,46068,21710
16697,50638,2671
802,14786,40059
16337,34505,55729
7921,1382,54602
18245,48391,17907
10096,48928,64174
18304,9642,22081
10827,58557,54075
4923,41273,17312
15397,51218,10172
6126,42072,34980
3288,56028,58883
877,57223,33075
19993,23192,45423
17217,5329,49209
3283,46889,45535
17924,64674,44242
18018,21454,48236
10017,33581,28377
17755,31045,52982
18785,41714,16384
7353,18318,50391
10257,64415,61009
479,19341,37535
13393,23056,53764
19525,52301,32762
13170,44635,56533
3247,15124,38224
14952,11659,58581
19565,19870,49441
12412,47754,56631
2986,28508,20804
11932,59889,28180
16208,8640,42762
5641,61945,63977
13307,36902,47873
2761,22655,9524
19680,20703,33025
7799,64576,11956
19403,34862,46262
19128,15363,30575
16650,51121,15572
2313,37349,40736
1112,65250,22402
1739,36629,57491
7235,20474,49713
2519,59862,26509
11116,17658,53663
8785,23940,14981
1083,16388,946
11412,25474,34891
15596,10790,18470
5578,25740,5588
15374,16992,56867
9066,39706,16750
2206,48164,20473
11735,35755,26920
10682,25408,35194
2948,47204,45781
17445,31227,40634
17499,21856,34280
3452,42958,53487
7432,44275,11948
15667,3764,18363
11482,4440,34007
1963,11301,33786
2712,63193,12475
7530,12231,39484
823,4851,30094
18054,9416,64483
16769,32187,1882
12230,46861,60604
11391,50339,43247
1382,34672,30755
18808,32004,56988
16082,28465,28898
7999,63170,10902
9141,38709,41749
6007,45725,56350
8181,34256,31302
5999,20752,44490
156,15758,33344
5502,41917,49055
6824,47709,18053
8820,39192,7566
13301,36120,27410
6999,44587,12952
4289,15739,1359
4499,64152,26407
10511,29203,59072
6473,45957,8192
15865,38709,31331
14028,19666,1958
7001,42133,41476
14818,41296,33542
2070,44102,37527
17541,5898,7506
5258,30832,21243
4329,23569,52834
3481,64286,58608
12365,65216,40363
369,51479,16892
8343,24726,40972
7988,31291,19192
4850,28372,21632
16796,10869,13237
2675,33638,36080
17763,23047,31427
5423,3353,44854
3817,15944,12009
19695,47558,45736
16869,51605,39180
4724,5114,33365
16229,29339,47292
17147,3895,36005
19416,13128,49741
7111,60375,28946
5134,15546,32195
9556,41150,35529
1117,31047,33723
12880,6306,55303
5754,172,5427
13784,53200,57508
16012,33419,39258
17246,56438,25800
13749,60234,5652
12718,38096,33451
7404,45757,53393
4009,64757,10961
13283,46978,36524
910,29415,45377
18754,13132,33834
3108,6519,14759
305,44623,15040
6530,32493,5849
7293,1935,10275
9780,63807,53533
10043,14095,8282
12847,21840,47289
752,52974,8033
1267,55755,17763
926,46762,5880
1811,38816,19927
10819,51145,6188
14288,40656,6846
12611,44099,17778
14268,40230,234
3225,22466,58254
18996,27273,21982
7502,38837,5841
11029,34323,62287
3866,1334,8115
9739,27728,31493
4738,45003,45713
16428,48893,55840
17590,33679,50623
3568,57751,51540
3996,61173,63850
9232,41636,3550
13681,8423,10726
6099,31066,38437
16943,28399,62679
11881,60348,49928
14360,12648,43881
8284,15344,14896
19974,40091,17914
19650,4136,2180
16275,17537,8200
9200,6521,16444
17921,46831,57103
8779,54814,17812
2026,25435,21757
14327,53600,26492
16303,58595,60287
12540,7425,59461
10802,22508,48456
13335,27661,9125
11392,1642,8889
778,53859,31098
3658,59618,42881
4137,53634,15364
8341,62523,3530
8600,34168,28174
19197,35257,56028
16404,9590,46727
4551,24327,15275
15482,20687,51624
18155,52343,27084
6298,55491,39589
1571,38735,10451
16560,23974,39772
10504,21630,11552
1253,7286,10712
10950,28341,10684
8297,56600,15613
483,26904,30084
9249,20261,30615
11223,61585,40201
4382,32980,3209
11897,24571,4472
16364,42194,18793
8848,60933,60705
7113,35012,28192
11019,62471,45560
2402,41538,47682
2040,35199,1200
19002,39702,62762
6023,31554,23219
10199,35486,56771
14813,63302,17623
6676,19622,14890
9285,37185,43187
9655,31095,57045
6771,62905,47746
4404,59935,31768
2565,38690,23280
11388,64492,35974
8550,30333,46488
4549,15396,48433
10611,61336,27988
10368,54714,7524
17077,36749,59060
14972,52353,31972
5729,44466,35597
17671,58056,21797
17030,15946,37375
11967,20027,20786
13134,3144,23725
4389,36126,17856
18356,47930,25905
16898,2654,32308
16594,37257,36744
15840,22788,22246
5860,46543,65220
3060,7994,31707
13678,8281,23872
3901,25770,46894
8246,30768,6369
12029,39117,40270
16212,39416,17588
1882,54798,44060
2276,60646,8336
12983,40643,35626
12030,28886,57118
5950,32919,642
13824,19293,22033
8803,35461,54774
9918,15559,29901
12194,12945,42274
3611,11938,35781
953,10481,9157
12605,12892,50065
13029,15399,17874
19713,8318,53053
148,905,40003
11630,27238,1861
17998,50982,49685
2567,45142,61714
2465,18328,802
17335,62636,14365
1604,53267,22076
19819,18788,15684
10210,28202,25492
13347,24933,31041
13329,52437,15692
5085,56306,32618
3807,49657,44041
1654,14562,63099
18518,13395,39111
4131,5809,63953
6581,42763,43335
6507,7062,16895
3319,37174,63075
2807,17104,46784
16563,15911,17236
11741,63037,64007
8501,30638,57301
5472,43759,42820
6449,18145,22489
6253,44333,48275
18876,60389,27162
1220,61599,37479
13710,314,54846
6172,19041,16622
488,4799,15494
555,34928,2579
6411,43006,28681
6817,19435,55742
18342,53094,5047
1324,57132,19200
19720,21367,59654
17357,26430,5936
19569,660,45259
12140,51710,28681
6374,4085,54781
19736,309,25867
19001,40709,54520
5342,41907,46599
14711,34856,4186
7829,2710,38210
9038,44097,2584
17643,41199,36456
18640,12055,5551
17175,37414,49745
19478,52763,43756
793,5089,30834
14010,14594,22900
460,28711,28185
2737,12431,15159
15469,60376,59741
11072,1622,44533
1168,55192,53537
12770,59098,46
15239,50045,20368
12386,63536,36758
1583,7065,14024
12312,49658,63633
1371,21249,36142
3580,38804,13563
3553,4490,57420
2953,28028,36284
5221,33734,48505
6828,27924,14198
6791,44313,20927
12798,48528,6319
6259,50366,22395
18229,64686,32063
18988,44970,31437
16654,57161,46498
11010,10160,19724
14713,32195,20855
8277,28368,47856
5565,3998,557
6739,31299,37645
9861,23814,65198
15095,33557,62316
7866,5027,27586
9583,28721,40508
18395,63684,58591
8432,55221,50214
3745,54568,20671
19296,15632,47551
1375,4891,9503
13169,53634,54286
5469,29130,44241
8435,36402,43616
1147,31673,18347
6812,35266,24300
10162,40542,52505
12852,21281,23231
16586,51073,2853
6641,56148,12097
16119,16304,4244
185,6217,16878
10776,23274,49816
9129,16252,4768
1631,51522,45430
3842,45719,22580
9460,53501,33623
9782,19621,38127
7777,23963,42589
8948,29993,38729
942,44078,52323
11283,33122,1562
6929,34555,41056
2913,61041,62014
18463,14213,43506
12434,33545,50368
4940,51706,28873
1601,55294,44705
6814,49785,7890
16623,10646,64294
1716,36759,33334
14188,59932,16622
17845,10300,26688
18434,37431,57020
10136,55435,27271
9241,7236,33607
13775,32075,445
12886,51639,17292
18587,24745,60800
18424,49380,34971
4275,31734,8688
18403,38078,5889
13741,20051,3690
1674,19242,17080
14518,35155,58869
9294,19019,35348
2041,38689,14022
11430,55145,35642
19892,38057,43923
12079,24434,6284
16970,63486,19802
19470,24672,22304
13500,13298,15838
15608,22037,12363
8131,57623,4937
16819,14464,20641
17305,42565,38458
8230,48801,4024
4048,51545,62505
3479,28505,51000
16948,52158,12658
5610,18348,29105
319,52458,42289
13656,45036,59409
7885,6889,21458
6048,34848,48802
19285,4692,53751
19150,20864,23414
860,32555,13026
14197,7341,19808
14345,40123,10131
3056,29542,54722
8478,22559,5043
12925,61955,36878
19885,30537,22115
5955,65439,5099
15430,58680,9504
11437,53649,51079
6621,64985,37789
404,39474,56497
87,10775,29888
9762,37552,29768
15195,38858,32139
11595,22428,6800
11523,32297,11051
14840,27749,42383
18264,11523,30399
4110,16662,27211
15353,33452,17412
4894,39408,11019
4797,50451,51357
10219,30149,34720
11514,54286,7397
16239,27069,13596
14975,65253,7081
1123,12016,64355
4670,54161,16216
255,17703,45797
647,45326,1472
2918,61311,8378
18200,41567,33702
10743,22202,43543
7614,3997,10341
15953,26362,23807
6953,10921,19868
19409,59804,831
16401,64428,46191
2324,52980,63184
5699,16240,45396
2316,38414,12014
8899,24401,45890
19436,16371,10496
7101,31168,60769
7363,17945,59236
5438,17886,20574
7402,40340,50238
18603,31864,44371
4804,2739,53312
5801,1081,31560
8125,57814,36865
590,59019,29877
18461,424,50044
8019,12735,23088
16550,11274,10014
83,40735,29024
2061,12378,56048
5898,36904,22502
3825,1017,50748
4810,45644,4482
16164,3951,11600
9367,43325,51996
854,59216,143
18701,64541,46548
12707,5301,9152
13297,52184,44274
10744,1460,12907
5363,65128,46807
9293,62636,3127
6568,43053,36795
5704,33860,1807
17540,24775,15088
13612,30878,62148
13488,1158,8880
4356,24462,24291
3215,54001,22735
7643,6373,35875
10184,64161,40812
5760,21614,24885
8377,195,14015
15278,1516,35616
6066,13175,40419
6644,23814,25842
14950,40649,25160
14886,13287,64301
8727,34128,45410
10728,1655,4075
16355,22094,2771
1489,18239,36368
1367,22916,58919
3853,4699,53109
16874,26277,31402
6789,33049,29340
5507,14740,24535
12145,61436,24722
3855,15554,32191
15734,34752,60145
3310,57522,61647
17486,7158,48634
16776,26837,3759
1858,54701,62424
9558,50398,32924
15221,57642,7128
14533,35287,19696
9955,6905,26811
16639,57283,12181
9160,45657,27850
12154,50765,19009
6841,29722,11633
19733,36016,16451
19640,45941,287
8266,15759,47035
3357,52378,11651
16596,42319,43718
7545,20021,46793
4685,60134,20229
12469,8913,54835
8941,58018,22640
2486,34004,46898
16634,10579,41110
15645,64510,16744
8133,24309,9838
3497,36866,49178
16878,18014,30248
7485,35366,30069
10867,10967,58975
14764,12384,47114
424,34642,27406
11462,747,11075
10178,39114,17725
831,27080,62022
13648,33167,29033
18204,44001,28061
6430,64923,60995
9608,35147,26816
7532,58431,48474
2475,23025,49092
2139,13005,13976
1422,1857,39535
9138,33165,10242
6778,8900,51588
7637,45961,35122
5070,59527,17079
8963,34048,37583
5185,50019,9314
1486,12928,566
6675,23157,45929
16018,58136,15359
10531,16769,16598
8121,15388,2673
9817,14907,7395
16393,4629,56724
1038,41820,45800
8168,63395,64321
17247,3010,42021
10948,9666,13991
10235,20416,62766
15186,48501,6245
19621,27462,5645
13735,39856,12064
7947,59581,2571
776,4353,278
3720,20316,33660
18015,20948,32674
4316,2706,30226
11037,13688,2906
3592,4446,63756
4464,53606,500
5773,15154,45758
16188,8758,46002
3549,45725,36829
17636,2477,11699
5609,6080,15168
10974,19771,13636
7788,36488,10109
3320,32383,43035
2958,42386,28723
15125,49272,1907
19572,5479,49620
10899,63920,17533
17968,54250,51164
6741,8375,16739
9570,23437,38402
9204,17058,16432
10668,62366,45631
3013,41106,36299
12902,39439,22818
16520,42152,64934
9101,35024,5084
16701,14339,8492
19437,4495,63140
13560,56558,14313
3651,55289,21546
7410,56030,27710
12575,22470,49858
18806,30961,55732
14961,36527,55285
9936,1521,24745
10582,22725,2512
14691,14004,38104
15111,26463,64360
19089,61135,17345
17207,34928,33361
9771,60001,60654
12349,31839,36774
10781,45660,52404
3450,57413,61657
15082,1437,29096
19802,26341,4090
4250,10941,39464
8292,31989,39287
19099,29160,17024
18061,46229,30216
13522,27069,1859
5571,17005,42033
12121,9111,18401
7164,2817,39410
2181,33182,47191
17269,10464,54230
11615,6186,64614
9222,8487,48738
1372,43233,54589
4114,24342,660
2330,44974,30743
7563,56806,45338
1435,17166,50034
16003,24859,51484
10830,2390,50853
3865,49590,25155
19498,56479,51686
18567,39891,47346
7818,9974,54667
18496,30461,42916
12108,31284,44439
19343,773,40492
19587,3716,4840
18987,20125,30784
7489,5158,33754
2576,42772,12546
11255,39867,47390
9567,62037,31293
10108,539,58786
10477,64507,50866
16097,57677,47383
8152,18411,50177
15300,47578,58503
4947,5881,16916
14767,29891,8903
7611,58261,53429
14343,7382,907
6211,4305,45740
15288,13772,50538
3604,24676,577
18380,57347,8587
14793,4950,50982
5633,22431,9387
9964,5284,6504
18091,7096,14923
12664,22613,30861
4439,10281,7931
16434,57412,42796
12402,62041,38666
8539,43223,23987
10321,38264,45650
4095,20942,3250
16787,50496,59754
17950,15600,40777
16525,13456,7435
17267,20675,5756
5945,48323,20637
19550,28340,14968
6410,57922,5703
8690,32004,2400
8776,64451,17753
7666,5821,32201
5957,50350,50383
10755,46809,45368
19904,29797,45701
16286,45629,6387
7468,42805,786
5849,24702,9855
19457,50209,23700
12535,31560,43355
18657,49359,48388
10596,50976,19395
14253,4008,45410
3136,6189,40246
7605,43345,39328
17236,9820,29296
14692,29943,22857
15122,42545,44779
15254,39116,42719
15438,61671,53759
10270,32310,34872
8135,2778,46596
13850,16323,20243
10515,56713,26529
10712,17921,53974
19644,508,11534
18576,29433,31255
16655,19503,41802
10486,32184,4615
19088,47933,20611
2840,24766,53042
17508,31233,49063
7486,43041,12930
769,49530,12888
12795,30078,21467
239,47693,49267
13358,48563,58167
2755,45468,53139
3307,32327,53380
12116,8269,31609
2628,30045,5524
14203,64551,50709
11206,12547,49510
13319,2160,31378
4429,48958,41630
1035,8427,42522
16512,13170,20059
8761,61568,25982
18187,53062,50785
16268,47890,51207
9875,15158,27738
13524,33018,53643
9714,41651,41373
17148,17285,27719
18100,2014,1460
9891,31223,43927
12520,20143,31108
19138,37396,63504
5769,36841,19063
5912,63495,63399
14382,41139,25079
12094,9760,3290
14045,8134,22844
3007,23959,59401
3778,45740,53748
1431,36077,65448
8555,15021,31401
13229,16563,32407
2143,54260,50789
1189,28340,26673
4302,45605,55713
11926,5579,47783
5586,49454,35219
3187,65455,54583
2593,37956,65326
15858,48107,61373
6073,57438,1324
12035,2376,14265
5937,1525,59392
13063,54569,14500
10315,3491,38224
12301,26128,33170
14949,36942,41974
5861,10245,42096
12260,42472,50472
18925,29545,60441
12325,48322,52906
13005,63060,54936
7856,4157,42355
19548,46811,5814
10399,9989,61779
1006,58046,44788
12389,53776,49197
14687,6151,14949
15089,53739,61002
7068,13298,40276
12364,35738,29958
14650,20141,4782
4991,30734,593
4869,11395,32675
7807,30234,37819
17085,30661,11282
19980,32133,1199
16243,19425,47277
16541,26240,38843
17475,13747,28973
7041,19820,35300
17652,35572,55230
13919,48594,30176
994,19512,22247
14660,30511,12998
5177,42730,32154
873,14178,53097
799,1997,21098
9763,46731,35359
15302,2799,59677
6531,7959,60670
7801,62071,9583
929,26732,48019
2094,17882,33023
338,20061,9205
15468,58341,27066
2081,11731,23695
12622,31165,52889
874,27373,31117
16331,20111,16378
10509,64660,49473
3242,20942,1829
14737,35791,27324
10230,2109,5900
893,47057,10158
9682,20505,3036
18391,27522,27281
9909,24287,47327
9166,9556,35865
205,30648,5017
2415,22814,44447
16692,3539,5020
5433,40076,64100
15898,39549,913
1128,12025,17098
3837,8268,25894
18758,1341,46822
13955,36723,5971
18729,36368,907
17764,31232,8752
19954,62191,37453
4403,1856,63307
12924,21746,46245
1547,15289,39552
18127,33328,64757
18348,13738,51280
10917,2259,55464
17447,51994,11575
14838,49267,23941
2422,44566,26655
8566,56322,47287
19382,43451,12209
15290,36417,42925
962,28734,30874
10533,51702,7696
6584,13011,8317
12017,44839,26973
17448,32044,63153
16045,30494,33323
7686,34755,47263
7240,62010,5741
9924,26094,34933
13099,50065,59054
365,53723,13941
3731,2339,6427
1361,35215,14389
8158,7763,64120
7077,39558,3518
5541,25949,12635
5333,583,16343
7500,24698,16894
17621,56972,60892
9436,23564,15815
8422,51826,50985
7721,44511,49058
4967,6197,4970
17818,33551,30801
4961,28628,35055
16588,59278,47953
11245,18257,2457
449,38971,20107
15409,15811,14445
4916,58198,38365
1830,995,55433
19955,37143,55220
18807,58650,46044
16894,61431,49381
15431,32596,31286
10852,2943,43892
4299,6881,7867
8912,37499,58061
3688,11097,59087
17945,60493,35663
6914,37669,43536
16206,42965,40531
18339,4533,21944
2878,28378,50735
19094,55733,51847
8431,24204,10954
510,43255,21083
18936,15854,22492
12916,20428,25610
9382,596,27183
2847,57894,38421
4677,51952,51459
17356,1770,64272
7797,18481,64792
10842,4494,63073
4143,51716,2634
14811,49421,49112
4276,59466,43266
16804,341,21170
2658,50045,63809
2929,8219,47835
9476,37565,61940
1913,37053,21492
5582,50497,19204
13973,49096,4523
1578,34246,21161
10206,25021,23373
7660,5336,28922
2715,27630,2210
447,6191,63033
3803,15287,59069
7961,49995,48590
14770,64658,8168
15976,478,4857
17707,21776,63455
11905,13982,57183
10688,58050,58976
5521,24221,41183
14061,20438,48524
16346,16083,9527
7469,1828,14679
2666,12449,62892
17287,30192,12001
10823,40356,46801
11065,61975,42985
5906,64806,32770
14942,61273,62647
12714,13808,35509
3832,22420,41693
17783,39694,28880
12453,12605,2825
12071,4822,7222
6511,42975,29692
15802,20267,55720
6668,5924,1420
2801,53007,53036
14801,18344,26033
8683,33482,46601
15535,41628,29779
7040,7847,13764
6571,45474,14421
17327,3182,36182
919,47383,5101
12569,3250,63314
1140,8601,5471
19807,38673,58825
10517,64688,47200
16816,36012,16292
19731,17629,33000
2571,29222,62077
12,35427,55965
17870,10286,13307
8715,46722,39343
7208,59430,57523
12732,23242,13564
19386,50787,60242
5460,12346,62870
10191,30233,6853
1581,26848,51522
6860,5777,16381
19943,30006,21978
19219,22073,10518
17970,61617,51569
7665,65265,44636
4477,31487,6876
275,30229,38838
19055,51171,4232
19918,51530,6900
8719,36880,61460
17032,23673,8205
3425,29823,18520
5228,24877,39190
5740,61000,7044
6719,37917,9460
8995,55003,61032
4252,3573,13539
18291,58768,39272
17810,1682,12146
221,1736,54449
15766,30183,62964
17840,18119,33456
13572,35260,35105
8302,50612,20065
6364,30072,43134
10708,40204,32821
10838,19929,3219
16670,7837,41130
5065,26646,55940
10057,61909,31102
14129,63263,37515
13518,60447,65314
14696,50699,7289
13059,49707,43386
8083,60392,34973
18102,44539,50817
12231,36513,2915
8584,25137,57857
5409,34490,34192
18853,2976,5493
333,4044,15285
14861,33088,48810
6573,47405,31336
19058,7265,7632
17904,14595,12272
13773,21897,43381
10701,50168,25295
15003,26553,45805
11218,20232,55167
11610,33456,42243
18109,39802,61278
14957,19439,40352
1842,48672,21879
5038,28584,41404
14262,21258,56285
12636,2397,47934
18694,9965,14418
949,32739,28245
6325,39585,39609
15253,3968,6768
19213,30173,7217
8663,39102,39024
10618,10443,3185
18975,995,59471
3462,44014,9781
16909,4968,24988
6454,59119,54774
12945,17104,60763
9743,30725,46243
5249,5738,24290
16877,23316,37281
7699,11022,47015
14200,3063,40962
16391,32161,26025
5694,16909,53600
4703,44979,46376
7781,4307,24813
11950,61895,60208
15452,30729,37806
14931,10298,33112
17190,58330,57440
6930,3856,16486
16311,22498,40404
19604,18911,8250
19406,26327,19696
4855,5890,12698
3557,11028,48705
10685,11288,41667
1335,6573,4172
1779,41748,28129
16842,34631,10044
7032,5424,39037
5462,53350,34371
15694,54827,24933
2168,23033,15310
5104,32935,50955
4647,31395,27975
811,21123,30113
5067,49301,49577
19364,43882,15811
12740,53857,37782
8157,58362,16662
12235,62239,41943
13275,30438,21277
733,49282,4689
17528,25628,20821
6053,64138,38726
12741,15671,50058
3415,47519,39964
1292,50771,53120
18869,40329,35152
6243,28443,734
18905,53810,50275
15967,5552,39683
18880,46967,36109
16022,52401,58901
8854,25642,48751
19774,17041,30409
10175,56044,59002
18145,29634,29622
8971,14292,37546
5352,61579,51627
9127,42309,61476
10752,58729,53208
3518,15765,62120
17218,59710,36675
3394,62056,42517
7372,30201,65309
18788,8414,45581
18001,6172,44550
19588,51674,33284
3949,10628,63456
3766,4654,45100
12072,59498,39123
8884,45377,37450
9863,53499,15
398,19566,44187
14115,51194,11379
12181,60890,36827
18343,49351,13185
16864,45225,26423
11994,16235,20060
2295,49707,57171
15008,47720,56167
17811,56184,11424
15739,34133,15621
6414,56444,8358
4206,35460,28752
14666,47548,49152
7212,10644,39440
8317,51276,60090
18308,12998,4861
16435,31962,35854
18566,29260,31306
7359,8512,4428
3059,29593,61328
16955,2807,31820
10355,43137,25261
4258,50279,32588
15952,53858,45083
18211,36148,26118
19799,29133,37727
7761,42016,46669
3816,42434,1002
4354,22971,2158
16130,56883,34232
19744,64026,12328
18198,37510,9741
12981,11053,886
12939,38539,9992
10357,54648,62248
525,5297,29463
5362,57097,59036
914,23420,6160
17825,52638,6946
15566,6034,21368
5714,53296,15250
9395,31406,27125
13928,44585,12145
16433,24969,3080
3492,6134,59962
7622,57133,18987
16568,36723,37402
274,30244,54002
16992,19607,49099
3998,33565,53051
12554,14643,57332
6037,41055,35629
5878,19330,58402
14748,63776,25230
9373,33591,43377
1764,14998,51086
13349,21069,50433
294,37015,25425
10466,25455,25815
15785,25521,37172
14109,32461,59244
1288,56529,46534
1446,36222,21506
13657,6668,10370
12775,41176,15705
824,37591,48801
2702,26173,37397
7232,6882,33035
9774,34983,53418
8464,33566,7808
611,30385,35510
12265,26973,40844
16181,59143,64747
6763,7068,7748
1046,30773,32569
15916,8548,62280
4727,56090,28077
2907,49137,11797
2350,64741,2148
14398,34922,27682
12528,63951,57
9258,3107,40712
2160,11334,51274
16314,19099,13862
1406,4557,54931
16783,32836,43533
2157,14551,26203
14171,6972,64217
12989,11506,19195
13208,21256,50631
17251,61185,65137
15824,35353,26046
14985,39913,51711
59,45573,60122
6864,59484,24973
19712,3038,13563
7691,49400,21192
6456,3819,5648
14810,14961,10779
7413,23235,7146
16906,15246,20966
1388,41502,30782
9337,47655,11243
9947,24973,17167
4638,38471,56023
9458,24309,35645
18787,14362,46613
6781,25955,56840
12879,56171,48700
3758,65479,58544
2326,58916,20401
19461,41910,5898
10233,32322,55107
17060,14282,57131
2082,28725,49695
494,58757,51177
9230,27852,13821
9498,11309,46731
3741,29645,43507
6079,10672,60613
9757,22940,10039
7610,23190,52989
9890,38863,53398
4094,63810,8562
5496,10739,5034
14693,13743,33629
3768,10113,31106
9889,15877,53963
17273,58906,3070
1152,40456,60637
2420,29755,37558
7844,11216,43957
12021,61427,43331
11118,15912,51142
3852,48704,64756
846,51312,32961
18913,60268,63412
326,59149,44184
19253,65285,19899
19064,65215,60883
17090,60316,58889
7826,15471,10452
5598,47536,15730
13981,60207,2674
11417,31896,23972
7480,31814,56731
7003,41204,60658
14112,61693,41128
2905,25506,51854
981,46959,37539
11795,31563,37911
17469,63079,60575
14159,54510,43828
9183,50834,21880
235,32230,15214
6875,51854,3600
13407,35849,3740
13811,6883,11744
7621,47657,239
19047,17834,48069
2870,57214,64861
15163,38694,22777
7333,10390,26740
12957,40405,45730
8475,14539,27394
10411,43771,27101
1026,27065,47143
11929,20645,42186
14377,47094,19592
1763,10554,42678
10481,21380,35681
9715,64716,49934
4084,28663,37145
9284,1710,61857
14409,9851,53288
1731,23208,63777
15167,33336,39636
4420,46605,7707
8583,4464,7799
7966,26216,58876
2915,3210,33918
2163,55790,6583
5240,45941,17901
12954,51594,11876
12074,3271,13893
1323,17415,44065
19257,23698,48163
6077,37484,28100
645,2725,8206
2700,36878,17625
1998,44547,48675
2670,31064,27888
19439,13177,16503
9235,49462,17039
10098,61303,16240
293,52298,26955
11330,47455,36864
8067,58692,22749
3110,14727,3600
17144,20522,37749
5746,3809,59251
18946,41211,13170
6587,43717,17106
18361,27871,18547
12700,2986,10201
19301,61085,5877
11544,48045,168
18704,44644,55024
19185,49473,28478
8004,46540,472
10083,49487,24975
5077,58617,38019
2844,17183,18968
1101,9753,39915
15141,415,64531
18802,56486,55768
3286,43143,43314
5322,54378,6631
11473,63926,45721
5905,29434,31306
13971,17514,22390
7241,30286,54939
10724,36800,53352
9830,27488,6771
9537,7349,54288
11640,52610,13057
4402,27454,37234
6080,11110,51846
5431,25036,20274
15001,54804,42146
12877,64721,15264
11420,13202,14376
13252,11882,37586
17098,28676,33923
14035,31204,49643
1255,16324,14216
14615,61154,54274
1907,4158,30934
10092,62469,59937
4224,11278,61479
11698,12570,40099
1296,26511,44226
6385,62467,43385
12829,37845,12499
12362,2950,40748
