1000000,5
1,182686,30296,55344,6927,52381,32089
1,769472,61146,49466,56869,18316,49944
1,233581,1572,38821,65144,55845,5109
1,257931,31126,40248,33533,60310,10642
1,179165,32624,1634,15994,63967,24418
1,1896479,28991,47686,27141,35053,41817
1,1059378,626,53128,15174,49839,40377
1,1030034,12485,16639,45610,31134,65113
1,1979015,47984,18153,35142,41314,1015
1,409176,14616,27710,42138,15615,9372
1,1159342,28463,57286,51030,16221,42416
1,1590276,39297,34191,30005,22405,39922
1,1321685,3205,43196,29441,18116,11909
1,240128,23427,13628,22496,14269,54530
1,946926,43855,43912,64152,49942,2863
1,1081945,46780,11902,18899,143,1683
1,1167077,42638,56387,25429,42062,22442
1,1943216,35017,24318,37629,14774,14828
1,1864376,58166,35706,39155,20913,45254
1,1651695,48157,51190,23485,39427,48224
1,1656706,54210,60919,44977,26033,46217
1,1509998,4199,24963,56708,21364,37718
1,795956,55462,17722,63645,34576,4365
1,190037,41941,41449,62325,58766,42859
1,1496814,10895,57917,64946,9060,54179
1,913366,50485,52567,55592,21122,7317
1,112144,29561,57339,44080,34329,47332
1,907307,27715,8117,27421,6360,15929
1,1641071,34302,39478,24128,648,61192
1,660236,56388,23587,52906,17488,28733
1,1394645,18964,55007,33792,22025,49519
1,1244024,8201,56179,17910,28235,60467
1,1381850,57928,60448,61102,35307,41355
1,1064113,47246,22174,55001,53945,22705
1,567208,38123,35019,58196,37288,46115
1,610679,12860,3801,46936,24440,28807
1,995318,43503,20481,30272,10370,16327
1,1948804,11057,15534,23667,12497,17564
1,1445484,57558,32290,24039,55532,18678
1,1902070,29580,18968,9240,21079,50955
1,1510376,32079,57936,39621,13773,62332
1,885150,5044,48326,33285,19953,49300
1,1312773,8544,7706,47022,26732,278
1,655780,50417,62262,36647,40072,26626
1,1789570,12932,15695,54046,27713,21135
1,1650292,59614,56833,34046,24259,13433
1,428980,23290,42085,39821,20315,2866
1,1160477,30600,33896,25498,11872,55233
1,266432,28258,2595,61129,44188,40718
1,1790703,54143,6416,59528,48616,29425
1,1351602,60257,62610,41742,57061,30134
1,1998652,26521,15175,35572,50951,46023
1,1672344,34191,28685,53550,23467,34103
1,723787,23631,51377,43370,61100,32588
1,149508,10804,37149,56261,10685,49479
1,1789353,32525,53818,46177,6609,30138
1,310383,52068,31235,47755,25562,15964
1,1636704,24455,2480,6504,14526,54661
1,663018,57162,44859,25300,48320,44018
1,1452962,16359,1504,7042,40889,25716
1,1484863,27970,22445,52945,63933,12378
1,1313387,48536,7977,43717,42217,52860
1,602451,60245,30521,51359,32424,59666
1,275726,65449,35271,39961,11458,19068
1,871855,2459,26759,42270,4507,19190
1,1039661,43762,37610,13608,63746,44041
1,1385974,65146,36412,43053,49630,34239
1,1259277,12549,25642,63420,39768,57937
1,69607,28115,45331,31836,21723,47235
1,1344283,23071,54180,58680,45267,25316
1,803933,17894,37579,16357,46067,63586
1,1710596,29511,12071,43869,47886,5321
1,447393,61849,61140,20327,39167,52536
1,590214,46076,52557,49239,52659,13730
1,1748932,39851,48157,56210,9641,42244
1,440152,5822,58562,58683,25192,59312
1,286950,37049,2037,17109,2257,59240
1,1403530,30872,29023,4399,31946,45954
1,78452,63188,32182,65373,43292,7461
1,383120,33993,33352,52989,63764,33509
1,1881044,29890,2837,45818,41452,38432
1,1546695,37757,59625,59019,14819,37581
1,1295819,47343,31376,40948,24345,14295
1,849043,43183,39951,46131,1113,33371
1,465763,42,37967,63706,62525,1999
1,1485678,24859,12788,7171,64148,60808
1,540956,55122,31708,49237,12428,17138
1,611259,63321,59839,59850,8943,23468
1,890921,65424,29769,14444,58354,11345
1,73451,22612,65461,51729,24854,47276
1,458364,23891,29774,46900,28451,25536
1,1113570,525,41400,57058,41026,43438
1,1766267,22231,42265,56842,15609,32317
1,956734,27167,48316,8548,56856,52656
1,820714,53169,2330,61649,1802,14669
1,54379,35419,42965,7969,22353,39518
1,1960922,34942,34192,27141,31922,21371
1,1039819,10718,5473,14656,13101,5424
1,1488517,38152,29206,62557,24798,62172
1,503602,47167,13302,44997,641,12648
1,1188487,42501,12164,10140,45571,51501
1,1240888,27131,50656,43504,26148,60026
1,895393,12727,6516,33990,23518,36461
1,778762,17918,44148,43183,58377,55786
1,713674,45028,11423,17082,34083,14340
1,529151,62424,27929,32176,44694,39576
1,6774,47338,37773,9088,5150,2755
1,1522906,25914,54287,6379,56281,20804
1,1743576,62007,21215,21093,33771,51750
1,1982334,53024,27790,21818,31458,14576
1,1001022,13296,46713,21332,59174,19545
1,259367,42490,19266,31961,38794,7583
1,1526558,7735,47895,11442,29793,27392
1,1838244,35275,54963,1936,32998,27944
1,1047637,17016,50201,54481,57242,36207
1,1915398,27797,4410,21390,36768,45383
1,1369039,28391,2211,47423,14215,15091
1,1647286,20797,34898,28327,22619,13257
1,1990032,65407,6190,25376,37737,45225
1,1563818,51116,43070,10004,10687,59644
1,1295454,61166,41013,48946,56212,62981
1,938874,6460,31601,44124,19045,13531
1,516876,19809,45128,44507,27872,25476
1,1074774,28697,3000,46730,53728,62866
1,1347833,42264,62869,63706,28917,39570
1,1194212,40538,58276,14045,31081,41887
1,1925818,14933,25059,60043,16883,5664
1,1091466,23871,19409,43985,65449,31375
1,1903036,45254,34339,61072,31123,46072
1,357605,27670,26965,10420,20440,5172
1,307369,19154,25835,33344,29302,28916
1,745895,56939,45168,7491,40899,57778
1,1836411,8499,28087,21514,29258,12003
1,374324,47919,13739,12354,44293,29729
1,630277,15792,62042,32579,55620,36539
1,662859,6068,36436,20321,19504,46207
1,1465890,47514,14553,24497,35276,39388
1,1289243,34173,6111,2745,35621,48510
1,1639323,2168,33559,5724,15977,45872
1,889392,51561,9482,42470,46844,23358
1,982801,60566,5370,23796,33636,17114
1,122084,24255,36353,41542,5014,26172
1,669850,17197,43025,2564,30589,7522
1,506301,65391,63743,17886,41701,40801
1,190916,47456,53624,18216,58871,37962
1,1211070,29967,28613,48609,21244,16712
1,138355,18453,34004,18653,63340,53009
1,1920295,44841,61303,27012,24851,58746
1,651591,56842,1549,28049,36831,59667
1,997260,53329,42755,29723,38824,23852
1,1040619,50305,60864,2915,59811,2809
1,1540389,14326,15644,14387,53427,57076
1,1363791,45638,7780,47516,28786,8507
1,1833536,50635,32189,51420,52011,47313
1,1414095,26122,65294,9416,17277,43751
1,1344826,65510,54118,951,19414,16437
1,1704110,36343,10534,6263,16175,56354
1,1314306,9490,12551,48493,25333,10654
1,33465,5666,18193,9686,18471,17692
1,235257,51487,39277,7037,62085,11148
1,1492209,8223,774,47694,50665,56754
1,1454797,57869,23884,5839,54498,61959
1,1047985,34935,32923,43519,22795,9673
1,196464,12062,34468,62325,50689,23547
1,762029,45726,18154,10422,41213,8268
1,665441,57640,1431,59144,10595,37436
1,1063980,19035,7760,59888,28358,8299
1,930477,52442,13097,14572,1262,55247
1,1638282,60874,40629,57803,62749,9940
1,863278,11482,46569,31085,38732,29318
1,1937344,6134,613,30127,50465,38963
1,1474675,31779,10540,41667,24666,27524
1,1484204,61507,16890,33573,34322,61798
1,27943,56661,45176,5796,13279,25097
1,1391060,28128,6489,21433,63724,63743
1,1900049,16402,22006,24947,23267,25813
1,833302,54302,63000,21865,28002,37766
1,602335,49037,25593,60171,59372,14653
1,1616567,15759,44918,2620,7373,60761
1,89291,11595,41022,50088,19799,11936
1,1810330,46478,26407,63211,265,49548
1,1570295,26948,33709,34294,490,15792
1,1092941,30395,61024,57559,7494,52623
1,64064,8452,27811,3782,62310,31627
1,596171,28333,6241,3229,39753,19030
1,797547,56552,15659,13821,48499,48761
1,958658,32395,31024,31582,36821,47618
1,1999979,28888,18021,24007,28456,11463
1,470099,47597,61021,38414,36578,332
1,624730,18070,40900,54070,20775,4751
1,1897427,46091,23820,57774,40529,1299
1,669015,17926,2162,58880,24246,6147
1,1298533,23523,56143,58050,46195,4056
1,1846281,52854,57623,2429,38933,24652
1,276531,3575,49092,57349,11007,51369
1,1801844,8923,16146,40865,30221,6050
1,551912,9995,10409,40750,30046,15114
1,1628120,54383,35482,40562,64990,53705
1,1342257,440,23943,43072,4738,60993
1,557544,10919,48842,61814,38300,23247
1,192435,20152,25324,51608,43383,59714
1,553585,1577,57062,65164,25579,55680
1,1780545,52688,60377,11103,56003,54463
1,427860,1544,6952,49320,65443,47460
1,633527,12691,15229,30139,36061,51072
1,1355587,29278,19350,31974,8751,11578
1,910327,52010,57553,47633,3997,27045
1,1273244,23548,3343,27689,29159,38362
1,695334,1889,13486,22117,32692,52673
1,530200,46167,55599,5651,14444,59781
1,829067,57261,51214,47840,37874,33596
1,208604,23534,29513,64508,42492,51525
1,1354383,63206,4948,13121,40166,61639
1,1929708,61497,49323,11728,37343,59685
1,1756534,57753,17504,56771,36209,39285
1,549399,40843,6318,60055,40215,36219
1,29445,50636,49397,578,64131,59489
1,224340,8103,39066,60039,42375,13432
1,98679,2614,3418,42565,23694,39665
1,772845,14922,4390,22557,53835,40219
1,1824795,20333,36289,56775,26985,54164
1,844524,22505,12613,18133,33030,2026
1,810424,52114,3171,9977,12476,49663
1,1605056,39342,24635,13029,59848,45817
1,6288,42670,48372,56240,18583,2895
1,1530981,61467,47794,4030,10785,12418
1,1579976,43005,14301,21312,59883,37882
1,234382,19614,50861,14600,39725,18744
1,170396,13356,22843,7576,17000,49606
1,208899,38973,31660,45887,38941,10501
1,1019752,27029,13425,57431,12612,56261
1,1680862,31691,46409,41305,14322,35227
1,487922,60252,15045,34518,19215,18387
1,361903,47942,56005,20202,61472,32982
1,1369762,45002,33694,64632,9838,23996
1,278851,8901,56331,61512,2654,49014
1,1895014,29660,46641,20736,18743,1435
1,59876,49134,9070,12590,25517,22776
1,29468,37683,50719,20329,60735,15570
1,66718,230,37099,27952,33101,57859
1,1459735,65296,44204,9058,29464,19876
1,1530938,13503,36547,33296,10196,12307
1,411652,60726,4444,17770,18951,63434
1,617135,27367,28274,35065,12165,57358
1,878279,58964,18833,53582,50180,64090
1,1946110,49225,35564,37199,61507,56620
1,1310714,15306,30733,25429,15147,14867
1,1739481,17142,8742,39711,41148,47838
1,1052988,53930,46082,88,51700,33597
1,1910271,35440,38663,40009,21444,12814
1,626242,53131,55683,3697,45364,8842
1,837994,7685,46572,62705,46873,23515
1,882154,61620,522,62202,7168,5727
1,10598,28298,24738,57433,62737,32421
1,1260518,56255,40257,42652,62098,49079
1,288450,27747,41262,54060,57191,48850
1,1963350,61779,51681,60467,21851,41585
1,683434,60682,21935,46583,41130,46750
1,631501,35418,7748,16088,3849,29307
1,451459,37181,63001,23306,35762,43790
1,750975,22942,29762,56851,11253,20602
1,253641,32350,25222,2772,1396,19064
1,790699,35437,19494,1606,10943,32795
1,1684620,36942,13834,19362,51454,10537
1,1989282,42146,59156,41204,17616,25290
1,1961008,24305,63015,54398,64708,43586
1,1148188,11510,23907,62930,18809,50340
1,270392,16745,64685,43568,10324,39961
1,1775724,46418,17686,52808,39251,26537
1,1426000,3051,16063,15792,44226,60107
1,1856412,48807,55787,21363,32664,59668
1,1825497,18848,7330,55620,22310,20011
1,1613005,63582,27503,40704,26476,2373
1,1698605,32665,63612,48131,48446,25108
1,1151865,39362,44019,33344,50326,32416
1,1442088,48307,5894,11284,26405,48348
1,1115425,63555,64170,30040,20848,37210
1,701113,18703,7113,13720,44578,46633
1,222716,60547,39850,53895,21162,36189
1,337221,45140,46559,39729,2206,20869
1,679959,14842,42630,35739,65262,57626
1,1775829,54786,14596,50327,61113,22541
1,672620,34134,61007,64699,50850,46925
1,923785,18560,65054,30130,4162,17461
1,834873,64134,47241,5305,16477,46633
1,939882,36012,3665,51663,44850,46912
1,482315,48479,40327,49046,34736,58426
1,1927088,28240,42035,8951,38154,42666
1,1161739,10327,17545,56131,273,7671
1,1746352,65246,1014,58606,64513,64368
1,1509130,46616,15714,2421,31552,43006
1,790590,3685,45954,13604,42360,23484
1,1704378,24839,26741,44039,6765,47940
1,1481595,8199,29682,26128,64581,25581
1,1171246,31331,6912,14467,20837,3587
1,1611323,58233,57389,6922,62829,60099
1,1936593,31536,9661,6932,58519,48396
1,3269,59311,21034,23226,9568,34157
1,1483049,5941,63300,10968,10496,12336
1,312832,16697,17386,25985,55916,5685
1,1558749,24679,20708,34928,63733,36806
1,1925382,52450,39457,26786,15509,541
1,1829212,55053,34625,10389,18142,31764
1,255144,64753,6188,44715,53867,2759
1,450625,33520,34353,19280,6774,17217
1,1827602,9917,22913,1797,46622,50404
1,1293051,34935,17211,21999,33937,30947
1,1384081,27440,61798,59219,1513,33463
1,1444451,51041,20737,37743,304,57089
1,1770891,49731,17239,3899,45683,61868
1,1128139,5966,16043,21875,51207,18937
1,754715,10874,53129,17489,21920,56001
1,490361,20468,56584,40806,4163,34956
1,372326,2780,7831,8948,31309,46100
1,385699,60410,39376,9783,32291,34575
1,146870,872,7689,17040,51201,21342
1,1053309,10689,65201,41881,39080,22950
1,1065304,7904,25513,710,46497,16939
1,1997171,36218,61411,28723,23065,38757
1,754178,55903,29735,6444,55999,37074
1,1608920,17744,55663,29261,48735,54772
1,801602,14416,47032,53422,19174,10881
1,1521789,31851,52604,3511,44069,61820
1,397830,33475,47858,16240,22382,49206
1,390493,1150,28088,22233,40808,10528
1,367163,25867,46644,44774,61303,55449
1,1729172,61516,63266,50531,9496,13007
1,863147,54871,5151,54257,56407,16493
1,905282,54730,34640,45577,54674,38241
1,1036969,22037,5530,53300,29643,57877
1,423815,224,18542,32444,22407,65451
1,69224,4408,4142,44829,63067,32903
1,621941,10427,59919,9518,24863,6302
1,413485,65332,40622,23409,19008,29565
1,1989126,63006,42974,12044,34576,14612
1,686387,59735,21153,46164,15115,42611
1,1460557,3833,20777,19649,38194,30055
1,331019,24579,900,150,29438,21843
1,426820,25797,55037,36552,2943,52162
1,1160810,51213,42149,27080,22456,62225
1,1504624,15275,38847,50549,22872,17725
1,332149,24937,22349,22108,1077,61772
1,124798,55235,44434,49350,60283,2483
1,1164055,47943,19258,31362,39075,33831
1,501552,38397,31172,2445,19804,44949
1,1790649,38514,48381,62346,7217,59004
1,1055285,41638,51311,4889,5948,48193
1,1328508,21247,10295,58177,34669,55809
1,883484,12424,55947,12200,54623,34593
1,388175,65073,47726,7204,20373,1013
1,1791658,42536,48878,43805,65239,1557
1,517029,59166,24108,58094,47981,8139
1,1418449,37700,55250,9154,7265,61025
1,1879844,5067,20701,24246,41867,41892
1,256301,23957,43244,37019,61837,53399
1,532421,48018,30269,38638,20150,49075
1,48241,34497,1950,51180,6195,36027
1,1450128,17839,35300,40150,39482,61977
1,1273837,23606,10550,14457,15552,8765
1,1884673,24275,40849,42313,6141,45106
1,91795,23388,36598,5236,1636,35828
1,77433,27396,37660,6501,29873,58509
1,1934974,64057,42251,15400,12650,25730
1,1513784,59536,63563,20723,27302,23072
1,1193237,54223,36127,49255,41010,21582
1,1967594,28877,56020,37078,9077,55574
1,569498,1685,38594,65027,19987,35887
1,1916920,49530,6603,40862,188,50323
1,46342,41332,23153,11373,43781,34841
1,370637,31569,54490,27186,18306,59844
1,1147459,57615,41088,8289,64374,4973
1,1994559,12639,23713,9875,55169,54134
1,961216,11876,14661,27990,9846,61805
1,38498,20022,54438,23869,2242,25480
1,1083481,39565,15633,65426,15658,11432
1,773211,63614,47128,14263,30140,20656
1,602596,46841,971,63483,56682,52222
1,1149353,28088,15675,62157,48269,29591
1,579032,46823,26354,22703,3753,35508
1,1507593,16813,52924,29003,25963,57107
1,1055304,40911,2648,40036,46584,44192
1,644889,59668,7274,25329,53455,12594
1,242324,23504,28036,25712,29198,17529
1,699042,34501,64234,11650,5810,14712
1,1320491,20155,15879,5674,46724,9091
1,196111,10204,43228,34544,58375,48084
1,1117976,3890,763,5774,54946,42262
1,673752,59316,1299,59764,18588,26665
1,1199074,23123,61082,7761,15560,58911
1,1454304,53676,43442,62156,2272,8054
1,34185,23929,14666,45800,5457,23346
1,1350781,62353,42106,13673,36946,3825
1,1165176,28530,61676,18531,62205,44894
1,575186,2772,6156,10207,36916,24058
1,1691109,48782,34174,2189,33248,37945
1,1148305,7986,58624,1883,29232,13158
1,1446955,55241,50451,30292,60403,53561
1,878621,59628,32053,49321,43446,48551
1,1657362,20370,22621,13362,10131,12797
1,600752,42922,3793,11247,64085,16990
1,1810069,41655,37828,34356,1286,48319
1,144075,13586,41697,46787,36949,12810
1,128803,14828,34203,28554,49377,31988
1,1308839,24677,62652,57990,11462,54686
1,321913,31682,62428,9831,42715,56548
1,466369,52097,49991,60901,17316,974
1,1224945,44926,20143,38168,17373,36444
1,354519,1516,43901,1693,24802,17290
1,966080,47298,64687,35957,52665,25257
1,440500,49937,37755,49995,1902,1927
1,1532969,37464,5686,9813,9150,7266
1,37426,50380,44084,10429,6701,6494
1,1843646,31752,4867,56603,31990,32246
1,268429,26786,52715,62841,63033,28230
1,517756,61202,53332,14438,1261,21182
1,1860990,27256,20672,22017,7067,4190
1,1448239,35880,29013,34415,20093,28092
1,417000,11277,30489,31990,31993,29395
1,321765,31067,46707,22952,2346,60175
1,1019675,52145,8836,32036,18560,56001
1,707564,55786,21991,35779,54673,42509
1,89348,7467,15380,19860,37301,30395
1,1646485,26618,3906,57083,62657,65006
1,1690396,53542,10679,17786,35593,29754
1,1735367,39511,61803,5122,56677,18711
1,6408,55448,56006,7491,13931,4004
1,1063769,19125,28465,2425,48033,52324
1,1505096,15033,25908,52257,54596,44870
1,967247,62136,42420,46271,46677,18980
1,675858,19598,17377,62028,17414,21407
1,825525,59343,23651,13910,26969,2503
1,143875,14490,12051,31103,19580,37749
1,1509960,28494,1369,48589,46908,60952
1,1760664,49735,37684,1509,29696,23129
1,276745,38558,62837,6075,41888,25264
1,154772,7013,18116,18525,30381,54405
1,1685596,44004,37445,18596,21373,63306
1,1811792,52489,51572,2525,9664,8569
1,889036,35961,52265,5758,25065,52843
1,501112,37119,9278,31879,45178,2912
1,584132,43412,35237,27027,28035,21702
1,166861,59957,27483,51081,15660,34692
1,451547,37290,12710,6096,41413,19264
1,221807,4895,1524,2449,42733,18448
1,53593,8572,49555,48189,28591,57691
1,1965586,48007,33450,47744,37012,41541
1,818847,49354,38074,45672,47038,17959
1,1484709,26524,29942,25229,58458,26406
1,163574,598,21546,45222,50941,43081
1,531241,49597,61744,35856,51139,47207
1,647947,56629,40965,29232,47232,50981
1,380500,19450,48393,11531,46903,57324
1,1823379,24362,6299,40403,24570,49595
1,1641522,64939,53769,2217,21643,61009
1,206537,32083,38394,43796,11650,54537
1,972995,6150,3739,58541,21500,58770
1,463297,37543,12321,42253,43850,13630
1,117348,27646,36360,26329,20728,58918
1,1241574,3922,15806,25955,43184,19803
1,1008270,2030,21078,27687,61239,37749
1,837375,50750,32993,5949,27797,29865
1,1013323,35804,46938,44668,42893,16165
1,656088,17932,44452,14401,27288,43763
1,1691010,21698,53337,1999,35456,19799
1,1165511,33986,45097,5822,19361,63530
1,1150725,3652,42940,54774,14605,61124
1,946858,55163,7799,55610,51321,53745
1,1259596,27141,16550,37040,23763,29871
1,1613548,37679,12014,4963,63669,5387
1,1521898,44422,24462,64609,59870,15404
1,1889324,3569,55446,19401,54126,54398
1,358671,5765,13433,56455,19291,58878
1,366245,4618,21175,5186,47710,8501
1,373253,35490,26332,47205,50508,3661
1,328384,19463,41400,15501,51593,28004
1,1907772,13240,14192,15358,34251,12310
1,976964,57534,9060,3831,22218,6499
1,346871,48935,52129,33183,2444,2982
1,948685,47373,47036,32881,2084,56256
1,540893,21516,57316,52876,30278,41293
1,452365,33454,43332,23766,3135,14650
1,1757302,38656,59239,63440,30961,31076
1,894038,345,29801,1703,36903,56455
1,557030,23404,59667,35309,5240,62228
1,13617,30608,9461,35648,48418,43431
1,490196,49716,48138,59997,64144,747
1,1815661,64163,41306,52678,52834,51398
1,74750,6783,37653,27080,31911,65176
1,827819,42987,17162,23776,43204,49314
1,1217351,7799,46736,58260,14707,49111
1,1650249,23096,2356,53587,36054,50713
1,479162,36628,36411,31449,8162,43198
1,482732,22728,50691,40490,13191,45385
1,1283880,14494,35016,55463,3496,58825
1,383783,7578,18110,50124,7728,17648
1,1553376,33202,30749,9163,23617,58968
1,1870193,57381,34726,55514,61007,41731
1,1203651,29695,41921,49440,41669,56030
1,1250524,35162,15234,841,8750,20677
1,542359,5311,22920,64159,42380,52963
1,1626394,51549,32263,12044,14139,33859
1,1726789,22679,58897,39068,9562,16035
1,694941,45640,46341,19886,60401,61738
1,899681,63421,64849,22804,47476,63458
1,708645,48969,37392,34286,21598,25243
1,1825700,56091,31292,50986,52771,12596
1,380984,40483,6584,49399,58650,21232
1,583119,57527,56985,59927,40514,16386
1,1355272,12758,52884,58552,64331,23072
1,701053,9114,57364,24353,55027,35539
1,296279,33688,1387,62382,64110,45364
1,180557,45297,23118,63806,52777,57442
1,1461571,45589,40676,28209,29636,53243
1,137450,25288,49004,26029,31848,53064
1,1269491,42395,58946,49213,22858,7262
1,399416,38392,2948,968,58169,19537
1,775762,21878,64131,20146,32242,28380
1,1599634,34279,48183,11981,56229,36315
1,1052485,56899,30261,30756,33479,32912
1,83819,52694,15009,7591,48137,42816
1,645021,36579,21518,58350,45002,62848
1,824392,44427,45262,51779,61089,54453
1,1346580,42601,4061,3096,12535,47154
1,729503,26592,34927,23797,24116,50552
1,684608,32665,27056,3984,49986,36077
1,808995,6456,23831,55979,65212,61745
1,1656498,43432,5985,36718,53554,12923
1,1471023,19552,16976,6675,36262,40031
1,344775,13949,13708,62459,48898,54250
1,1349340,28401,60246,32287,46839,60992
1,390020,29378,53334,39529,28532,53117
1,1935564,41325,47740,25270,5271,18207
1,1396918,11819,40999,28681,58958,34696
1,54533,16404,33857,63224,20306,41690
1,1285637,40807,44116,19057,6700,18008
1,340495,10534,38870,28662,22175,2710
1,276391,56773,39425,33920,57183,36703
1,1079774,2795,44421,13000,49755,47430
1,1636703,53935,31939,7296,12804,16605
1,334295,34149,9509,59865,61889,27571
1,1140458,19734,61247,32358,60656,36812
1,1481277,17078,22203,43880,26947,40106
1,750886,23144,45359,2539,57183,52108
1,1430631,41259,20939,4731,54450,41654
1,741191,18767,10017,59935,23938,20889
1,480329,23483,59254,45750,50041,39095
1,1284584,52103,58378,7176,14031,12609
1,122651,35748,9230,60932,51514,38350
1,1879136,63392,58759,33613,17024,17425
1,869058,16718,24049,58327,4466,20844
1,1986578,1023,52222,18675,19767,12402
1,1472090,29532,7990,58098,28294,47543
1,745091,46032,32419,63437,48676,32331
1,1522754,16369,50046,14200,53482,27751
1,1792829,25193,18791,12260,31482,48236
1,613360,62856,52961,44066,24687,3655
1,1872745,24846,16693,47107,25379,4650
1,193652,37062,21780,60404,37821,1324
1,261458,16718,53401,3958,20695,62197
1,707886,64107,8680,61802,36464,31235
1,1936317,55787,19495,7371,63083,40344
1,1146570,45520,37094,56791,5949,40729
1,1756136,4234,6856,64194,51020,40263
1,667169,50388,46358,49374,54132,27060
1,69359,45492,44503,13761,59169,36463
1,911899,21101,45652,38425,40984,61790
1,1633273,30990,17329,16300,43061,46027
1,578154,22324,17025,44760,64317,52375
1,250788,12671,28225,803,13620,24619
1,1701601,43849,10975,25980,62614,5576
1,76086,63937,40234,47617,51825,57312
1,942389,62384,22380,11236,27844,40852
1,1613734,36569,16316,39540,41085,611
1,883160,24741,55070,4354,34119,8867
1,689302,31849,55727,5150,1774,50222
1,807303,57800,61333,12872,18479,50537
1,177055,32740,50970,3285,37768,19021
1,1346936,7562,37154,23494,46553,22181
1,1315333,8450,62729,44819,51502,3694
1,1322788,26892,6262,2920,26808,7610
1,105319,59327,31247,21857,57282,41050
1,545593,23135,36947,41283,47386,50112
1,593784,28146,9537,22768,64065,40485
1,460591,18719,38854,51271,16985,39085
1,347179,26301,21999,27228,57738,64381
1,1628874,5570,35465,63027,25717,21391
1,1828827,20826,6682,15387,57651,59710
1,1423915,53773,28151,16640,3402,56845
1,1397066,44974,49210,36146,56444,31577
1,159901,35361,62965,13216,23444,58472
1,17996,28323,44733,8763,51873,17847
1,1746574,310,23768,30590,23018,49208
1,1425933,43645,57545,53892,38445,49478
1,939431,61983,63948,17323,14195,47568
1,593109,24947,5831,63003,57537,52005
1,127347,2473,39903,37950,6871,22162
1,1900438,4550,24141,48950,38787,64228
1,1079715,33436,52228,51010,10630,36322
1,1701688,8707,34106,20466,19246,35797
1,1148616,41969,10447,48195,46529,63637
1,1066812,40457,65126,4599,8616,32928
1,852899,49098,6096,5967,2102,50653
1,591386,59080,59477,19923,9535,51915
1,1485930,1689,43609,57675,55255,36658
1,1235319,14007,49189,17381,62404,6915
1,1159912,59012,15660,31696,46833,36222
1,379243,18785,27466,52218,34016,180
1,919724,20366,10353,28511,47972,13031
1,1260748,14398,42356,23129,34867,61674
1,63146,12314,57498,57729,18081,14726
1,410538,46911,30867,17191,525,4707
1,62521,51191,1628,38749,49907,41841
1,132869,22953,32447,55040,34850,22221
1,1421676,15199,56357,43628,47786,64200
1,595347,36464,62074,9581,45059,26485
1,621989,39882,44731,21235,42033,10763
1,519474,42298,61968,25516,55833,48422
1,1442989,18474,14065,63065,42838,21166
1,1351043,22521,4942,37211,3435,12994
1,1553102,23000,34051,61621,64700,11510
1,1381319,47810,4713,18271,51455,41550
1,1144401,8038,38390,33638,2423,34359
1,1569362,8652,17059,17915,55803,42381
1,1052498,51095,55982,42147,21155,6302
1,1170918,32509,21126,3756,34121,8581
1,753905,40263,6177,23125,57942,55629
1,1479329,16072,34125,43957,9194,37787
1,955041,21574,57594,44997,5747,27438
1,1730070,32330,31999,54032,59745,31041
1,525406,38554,793,22771,39293,18957
1,839057,39890,28538,14540,29274,14697
1,753947,61884,51687,4541,55814,14778
1,47395,168,750,27195,29655,35345
1,607665,49450,41409,42456,28772,64320
1,1137020,47677,57484,51277,63533,37799
1,1465855,41435,17343,21036,17849,60973
1,902339,31220,14946,8119,12132,48647
1,1466395,59951,15568,5313,12948,46194
1,709421,52289,49213,52309,19934,56128
1,1597203,46706,54085,32456,6805,17501
1,435364,2294,23828,27684,35389,43860
1,1336043,52475,59705,33054,19941,51842
1,1222963,14288,25433,34859,58837,22297
1,1322493,26649,2822,45516,18431,2407
1,968726,62358,21758,37609,51845,20197
1,1333165,19268,2345,48662,45647,11001
1,1559090,34126,19362,53522,2705,27034
1,320583,52720,45193,29873,21081,10223
1,1884264,31934,6468,15236,37239,64973
1,469424,43910,42088,48106,11708,58988
1,1897284,44791,17859,21328,45184,50539
1,1667756,65093,30508,28769,57252,31641
1,557664,20517,27528,35852,49402,61715
1,1176293,18276,19149,15099,41573,16511
1,1862284,1690,25458,61303,32346,7867
1,256468,4710,37391,2733,17008,45182
1,1327995,16703,16643,53974,48018,20240
1,647594,12386,49135,38977,9810,53171
1,1633149,28994,44149,61782,43392,15512
1,1533605,30879,6046,48243,59642,20621
1,771153,62776,42206,46577,55071,22952
1,1215972,50231,49628,6799,9265,38522
1,1637979,31686,24202,23513,15145,38113
1,1289198,55226,8065,24492,20378,60441
1,1113028,58474,59221,45658,9389,27924
1,533535,4369,59744,48687,33964,7904
1,260990,7122,11491,22521,64357,13431
1,1581971,63730,38927,24185,35468,39822
1,378718,14026,51142,56699,47905,50096
1,172395,63809,21578,10084,10294,7772
1,553944,39854,31388,41241,25787,17208
1,760221,54456,25286,61740,24401,35744
1,1178517,33487,43717,5290,42916,30114
1,1325808,53188,36812,47907,59115,43622
1,476661,48563,59684,60966,39429,55077
1,422343,16494,36737,49715,38558,61685
1,1681743,7992,31315,30149,18685,27291
1,624592,64789,14475,5786,62032,23060
1,1667147,53171,48505,58611,7690,14881
1,1094661,12370,12057,36227,41295,53785
1,1365622,31928,49207,43237,53761,23164
1,337764,15358,6358,9859,54684,49708
1,267968,59923,62232,64402,56880,35645
1,28505,33534,65444,26812,48977,42837
